jaccard_error,jaccard_prediction,jaccard_similarity,label,minhash_error,minhash_prediction,minhash_similarity,pair_id,simhash_error,simhash_prediction,simhash_similarity,text_a,text_b
0,0,0.2,0,0,0,0.1640625,195,1,1,1.0,What is the work of an executive recruiter like?,What is it like to work with an executive recruiter?
0,0,0.0,0,0,0,0.0,196,0,0,0.453125,Which psychological need does 'collecting' fulfill?,Why do people collect things?
0,1,0.2857142857142857,1,0,1,0.2890625,197,1,0,0.5625,What are some must watch TV shows before you die?,Are there any must watch TV shows?
1,0,0.0,1,1,0,0.0,198,0,1,0.859375,How can I become more fluent in Chinese?,How can I become fluent in chinese?
1,0,0.06666666666666667,1,1,0,0.0625,199,1,0,0.59375,What are the effects of demonitization of 500 and 1000 rupees notes on real estate sector?,What will be the impact of scrapping of ₹500 and ₹1000 rupee notes on the real estate market?
1,0,0.2,1,1,0,0.1640625,200,0,1,0.859375,What is the easiest way to become a billionaire($)?,What is the best way to become a billionaire?
0,0,0.0,0,0,0,0.0,201,0,0,0.46875,Are there People who are willing to give free lectures or conduct free workshop in India colleges?,"Almost two weeks in on Prozac, why do I still feel antisocial and still don't want to go to events? Why does my social behavior and mood change daily?"
0,0,0.07692307692307693,0,0,0,0.0703125,202,0,0,0.734375,What's the best way to start learning robotics?,What is the best way to start robotics? Which is the best development board that I can start working on it?
1,0,0.0,1,1,0,0.0,203,1,0,0.546875,Why do people hate Hillary Clinton?,What are the reasons that people dislike Hillary Clinton?
0,0,0.0,0,0,0,0.0,204,0,0,0.421875,Why are women who are on their periods are regarded as 'unclean' such that they are prevented in taking an actived part in rituals (Hinduism)?,"Why is it always expected that a woman should take care of housework, children and cooking (especially in Indian culture)? Are these activities the responsibility of women alone? Why do men not share equally in such work?"
0,0,0.2,0,0,0,0.1640625,205,0,0,0.734375,"If atheism is the lack of belief in gods, what is the term for the belief that there is no god?","Is atheism the lack of belief in gods, or a claim that god does not exist?"
0,0,0.0,0,0,0,0.0,206,1,1,1.0,What is it like to be Jack Dorsey?,What is Jack Dorsey like?
0,0,0.1,0,0,0,0.125,207,0,0,0.484375,What are the best quotes/lessons of the Assassin's Creed series?,Which assassin has the best robes in Assassin's Creed?
0,0,0.0,0,0,0,0.0,208,0,0,0.578125,"Do inkjet printers use color ink when printing black and white documents? If so, why?","If CMYK printers create black by using colored ink and only complementing with black ink, why do shops charge more for color prints?"
0,1,1.0,1,0,1,1.0,209,0,1,1.0,Why is creativity important?,Why creativity is important?
1,0,0.058823529411764705,1,1,0,0.0703125,210,1,0,0.53125,If Hillary Clinton could not continue her Presidential campaign how would the Democratic Party choose a new candidate?,If Hillary Clinton can no longer serve as the Democratic nominee how would her successor be chosen?
0,0,0.0,0,0,0,0.0,211,0,0,0.59375,How headphones work as an Antenna to play FM radio channels on Mobile phones? Why mobile companies doesn't install the same inbuilt Antenna on phones to be able to play FM without the headphones?,Why don't phones have a built-in FM antenna?
0,0,0.0,0,0,0,0.0,212,0,0,0.53125,What are the best career growth technologies for automation engineers apart from automation tools?,Himalayan or Duke KTM 200 for touring?
0,0,0.2,0,0,0,0.1875,213,1,1,0.8125,What are the disadvantages of listing a company in NSE?,What are the benefits of listing a company in NSE?
0,0,0.0,0,0,0,0.0,214,0,0,0.40625,How many derivatives of an object's position with respect to time have to be continuous?,When does drawing become fun?
0,1,0.5,1,0,1,0.5625,215,0,1,0.859375,Is the neutron star made up of?,Is the neutron star made up of only neutrons?
1,0,0.15384615384615385,1,1,0,0.1640625,216,0,1,0.75,I got a 3.8 GPA. Is it enough to get into top universities like Harvard?,Is a 3.8 GPA sufficient to get into a top school?
0,0,0.0,0,0,0,0.0,217,0,0,0.640625,What is a profitable way to trade binary options?,What is binary options trading?
0,0,0.0,0,0,0,0.0,218,0,0,0.421875,How do I utilize free time to avoid depression?,Can a person graduating from IIMs like LIK and even the new IIMs like Ranchi and Trichy ever catch up to the graduates from ABC and get a similar package?
1,0,0.0,1,1,0,0.0,219,1,0,0.578125,How can I learn computer security?,How can I get started to learn information security?
1,0,0.0,1,1,0,0.0,220,1,0,0.703125,How do I earn from Quora?,Can I earn money on Quora?
1,0,0.0,1,1,0,0.0,221,1,0,0.703125,What is my puk code?,What's the PUK for TF64SIMC4?
1,1,1.0,0,1,1,1.0,222,1,1,1.0,How can I find job in Japan?,How can I find an IT job in Japan?
0,0,0.0,0,0,0,0.0,223,0,0,0.46875,"What are some examples of sentences using the word ""hysteria""?",What is the best home wireless network setup and expected speeds?
1,0,0.0,1,1,0,0.0,224,0,1,0.75,Will there be another billion dollar lottery Jackpot?,When will the lottery reach the next billion dollar jackpot?
0,0,0.0,0,0,0,0.0,225,0,0,0.609375,How scary is it to drive on the road to Hana given all of the turns?,Do I need a four-wheel-drive car to drive all the way on the Road to Hana?
1,0,0.13333333333333333,1,1,0,0.1171875,226,0,1,0.953125,How do I create a new shell in a new terminal using C programming (Linux terminal)?,How do I create a new Terminal and new shell in Linux using C programming?
0,0,0.0,0,0,0,0.0,227,0,0,0.40625,Does cognition affect perception?,Does cognitive strain affect digestion?
0,0,0.07692307692307693,0,0,0,0.109375,228,0,0,0.625,How TQWL is different from CKWL (Tatkal waiting list)?,I have made a railway reservation but got it on the Tatkal waiting list. Will I get a refund if I cancel it?
0,1,0.2857142857142857,1,0,1,0.2578125,229,1,0,0.625,How can we make the world a better place to live in for the future generations?,What can I do to make the world a better place?
0,0,0.0,0,0,0,0.0,230,0,0,0.6875,How many Champions are there in League of Legends?,Who is the best LoL (League of Legends) champion?
0,0,0.0,0,0,0,0.0,231,0,0,0.515625,Is drinking 4 liters of water each day unhealthy?,How many liters of water should I drink if I run 5kms daily?
1,1,0.8,0,1,1,0.7890625,232,1,1,0.8125,"Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Prespa?","Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Como?"
0,0,0.0,0,0,0,0.0,233,0,0,0.484375,Do porn stars watch porn?,How can I book Ronda Rousey to star in an adult movie?
0,0,0.0,0,0,0,0.0,234,0,0,0.5625,"Trump supporters, how do you feel about the way he's walking back his promises?",Do Trump supporters now expect the president to live up to his promises he so forcefully sold them on?
1,0,0.0,1,1,0,0.0,235,1,0,0.71875,Why are we worried about others' opinions?,Why do we care for others' opinion and about what others think about us?
1,0,0.1111111111111111,1,1,0,0.0625,236,1,0,0.484375,How do you potty train a 4 months Pitbull?,How do I potty train my two-month-old Labrador pup?
0,0,0.0,0,0,0,0.0,237,0,0,0.59375,"If I jump rope for five minutes, how many calories will I use?",What's the best way to jump rope?
1,0,0.18181818181818182,1,1,0,0.140625,238,1,0,0.578125,Which online test series is best for GATE 2017 in CS stream?,Which test series is the best for GATE computer science stream?
0,0,0.0,0,0,0,0.0,239,0,0,0.71875,What is the best material for understanding algorithmic analysis by a newbie?,What math does a complete newbie need to understand algorithms for computer programming? What books on algorithms are suitable for a complete beginner?
0,0,0.0,0,0,0,0.0,240,1,1,0.765625,What is the temperament of a Bullmastiff/Husky mix?,What is the temperament of a Corgi-Husky mix?
0,0,0.0,0,0,0,0.0,241,0,0,0.484375,"There are 8 balls. 7 of them weigh the same. 1 of them has a different weight, (you don't know if it's heavier or lighter). How do you find the odd ball with 2 weighs?","How many 4 digit numbers can be formed by using 0, 1, 2, 3, 4, 5, 6, and 7? How many of them are between 4000 and 6000?"
0,1,0.25,1,0,1,0.296875,242,0,1,0.78125,"In the play ""A Raisin in the Sun"", why do Walter ad Beneatha argue?","In ""A Raisin in the Sun"", why do Walter and Beneatha argue?"
0,1,0.25,1,1,0,0.1875,243,0,1,0.78125,What are the signs of an ultra smart person playing dumb?,What are signs of ultra smart people hiding their intelligence?
1,0,0.0,1,1,0,0.0,244,0,1,0.765625,If dark energy is created with expansion can infinite of it be created?,"If energy is not conserved in an expanding universe, is potential energy infinite (the energy that can be created is infinite)?"
0,0,0.0,0,0,0,0.0,245,0,0,0.5625,How do you get a book published?,What are the good ways to write and publish a book?
1,0,0.0,1,1,0,0.0,246,0,1,0.75,Who is disrupting Bloomberg?,Who will disrupt Bloomberg?
0,0,0.0,0,0,0,0.0,247,0,0,0.6875,Why can flash run so fast?,The Flash (DC character): How fast can the Flash run a mile?
0,0,0.0,0,0,0,0.0,248,0,0,0.6875,"What is the best way to invest $500 legally so that I can get tangible profits over a relatively short period of time, say 6 months?",How can I best invest ₹5000 over the next 6 months?
1,0,0.0,1,1,0,0.0,249,1,0,0.484375,How will the implementation of GST bill impact the lives of common people?,What exactly is GST bill and how exactly will it affect the common people?
1,0,0.0,1,1,0,0.0,250,1,0,0.578125,How can you recover your Gmail password?,"I do not remember my password to my Gmail account, how can I recover my account?"
1,0,0.0,1,1,0,0.0,251,1,0,0.734375,How accurately can a mental illness can be diagnosed?,How can I accurately diagnose and medicate my mental illness?
0,0,0.1,0,0,0,0.109375,252,0,0,0.5625,Is knee pain in a 20 year old girl normal?,Is it normal for a 14 year old girl to be spitting up blood?
1,0,0.0,1,1,0,0.0,253,0,1,0.796875,What are the qualities of a good leader?,What are some good qualities of a leader?
0,0,0.0,0,0,0,0.0,254,0,0,0.703125,"What is the difference between bay, gulf and straits?",What exactly is the difference between a sea and a bay?
1,0,0.0,1,1,0,0.0,255,1,0,0.703125,Will Modi win in 2019?,Can Narendra Modi become Prime Minister of India in 2019?
0,0,0.0,0,0,0,0.0,256,0,0,0.578125,How can I open DMart store in India? Is there any franchise for that?,How do I get reliance digital store franchise?
0,0,0.125,0,0,0,0.1953125,257,0,0,0.609375,What are the best YouTube channels to learn medicine?,What are some of the best YouTube channels for learning Git?
0,0,0.07142857142857142,0,0,0,0.0625,258,0,0,0.578125,Did Swami Vivekananda ever eat non-veg or egg during his journey around the world?,Why don't most of the Hindus eat non-veg?
0,0,0.0,0,0,0,0.0,259,0,0,0.53125,What will happen if I cancel TQWL tickets before the charting is done?,Can we cancel a 'Tatkal waiting list' ticket?
1,0,0.09090909090909091,1,1,0,0.0546875,260,0,1,0.84375,"What exactly is the ""Common Core Initiative/Standards"" and what are the pros and cons?",What are the pros and cons of the Common Core Standards Initiative?
1,0,0.0,1,1,0,0.0,261,1,0,0.65625,How do I choose a journal to publish my paper?,Where do I publish my paper?
1,0,0.125,1,1,0,0.1640625,262,1,0,0.6875,What are your New Year's resolutions for 2017?,What is your creative New Year's resolution for 2017?
0,0,0.0,0,0,0,0.0,263,0,0,0.578125,What do you do if you had a bad dream?,How do you not get bad dreams?
0,0,0.0,0,0,0,0.0,264,0,0,0.515625,Why do Slavs squat?,Do squats work for men?
0,0,0.0,0,0,0,0.0,265,1,1,0.75,How many marks should I score for AIIMS rank 151?,What minimum marks should I score to get among top 50 in AIIMS?
0,0,0.0,0,0,0,0.0,266,0,0,0.46875,"In an operating room, when two surgeons of equal experience disagree on a surgical procedure, how is the tie broken?",Doctors: How do surgeons hold out on surgeries more than 6 hours long? Do they rest during the operation?
1,0,0.0,1,1,0,0.0,267,1,0,0.5625,How many months does it take to gain knowledge in developing Android apps from scratch?,How much time does it take to learn Android app development from scratch?
0,0,0.0,0,0,0,0.0,268,0,0,0.625,How do I love my body as a guy?,"How can I make my whole body more fair, if I am a wheatish Indian guy?"
1,0,0.0,1,1,0,0.0,269,1,0,0.546875,What are the rights of a prisoner?,"If I am in prison, what rights would I have?"
0,1,1.0,1,0,1,1.0,270,0,1,1.0,How can I get free gems in Clash of Clans?,How can I get free gems Clash of Clans?
0,0,0.0,0,0,0,0.0,271,0,0,0.65625,Why aren't there more apps like Word Lens?,What does Word Lens use for OCR?
0,0,0.0,0,0,0,0.0,272,0,0,0.609375,My ex-girlfriend is suffering from malaria. I have a deep urge of visiting her but I have my placements on. I have no idea how to be with her. What should I do?,"Should I be worried that my girlfriend texts her ex-boyfriend till 4 a.m., and if so, why?"
1,0,0.2,1,1,0,0.140625,273,1,0,0.578125,What is the best way to get traffic on your website?,How do i get traffic for website?
1,0,0.125,1,1,0,0.1328125,274,1,0,0.71875,How do you feel when someone upvotes your answer on Quora?,How does it feel to see upvotes to your answer on Quora?
1,0,0.0,1,1,0,0.0,275,1,0,0.609375,What are some of the best films and TV shows that feature strong female protagonists?,What are the best female strong characters in films?
0,0,0.0,0,0,0,0.0,276,0,0,0.5,How far would you go for love? Should I wait for the one I love ir move on?,"As a thirteen year old, what is the best thing I can do for my health?"
0,0,0.0,0,0,0,0.0,277,0,0,0.65625,How do most people die?,How do people die?
0,0,0.0,0,0,0,0.0,278,0,0,0.578125,Why are most clothes made of polyester now instead of cotton?,How are cotton clothes made?
1,1,0.3333333333333333,0,1,1,0.3046875,279,1,1,0.75,What is in bone marrow?,What does bone marrow taste like?
0,0,0.0,0,0,0,0.0,280,0,0,0.484375,Were there any slave with the name Reddice?,"In Ancient Rome, slaves were branded. What happened with the brand mark if they were subsequently liberated?"
